"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"2595","0","67966","70","Wie ist der names des aeltesten john von john f kennedy...?","","John F Kennedy, Familie, John, Familienbaum","Prominente","stars-promis/prominente/wie-ist-der-names-des-aeltesten-john-von-john-f-kennedy-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:26","2010-04-07 12:20:55"
"12376","0","0","42","Wo kann man im internet nachlesen welches pflegeheim wieviele sterne hat?","","Pflegeheimen, Pflegediensten","Gesundheit","mensch-koerper/gesundheit/wo-kann-man-im-internet-nachlesen-welches-pflegeheim-wieviele-sterne-hat-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-01-27 20:12:56","2010-04-16 11:23:37"
"4289","0","69654","57","Kann ein hund von einer katze schwanger werden?","","Schwangerschaft, Hund, Katze","Tiere","wissen/tiere/kann-ein-hund-von-einer-katze-schwanger-werden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 17:20:31","2010-04-07 21:07:47"
"20044","0","0","57","Gibt es eine spinne die unterwasser leben kann ?","","Unterwasserspinne, Spinne, Wasser","Tiere","wissen/tiere/gibt-es-eine-spinne-die-unterwasser-leben-kann-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","25","2010-05-18 17:23:03","2010-06-23 15:25:37"
"12778","0","0","27","Woher kommt mein name steven","","Namensdeutung, Herkunft, Übersetzung, Bedeutung","Namensherkunft","namensforschung/namensherkunft/woher-kommt-mein-name-steven","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2009-04-04 09:22:34","2010-04-18 16:40:39"
"10751","0","0","27","Woher kommt der name vera","","Vera, Name, russisch, Vertrauen","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-name-vera","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-10-31 15:52:06","2010-04-13 13:16:39"
"20855","0","0","57","Wo haben Vögel ihre Ohren ?","","Vögel,Ohren,Körperbau","Tiere","wissen/tiere/wo-haben-voegel-ihre-ohren-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","35","2010-06-16 16:19:09","2010-06-27 15:38:56"
"10888","0","0","32","Ist ein Boxer ein Kampfhund?","","Boxer, Kampfhund","Biologie","schule/biologie/ist-ein-boxer-ein-kampfhund-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-02 18:56:19","2010-04-13 14:56:54"
"4884","0","70249","66","Was gibt es für cheats für test drive unlimeted für ps2?","","Spiel, Tricks, TD, PS2, Cheat","Cheats & Tricks","games-spiele/cheats-tricks/was-gibt-es-fuer-cheats-fuer-test-drive-unlimeted-fuer-ps2-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-05 20:35:32","2010-04-08 19:36:10"
"19424","91","0","41","Wie nehme ich am besten 5-10 Kg ZU? Bin 183 cm und wiege 60 Kg... Esse aber jeden tag relativ viel. Sport treibe ich eig. auch nicht viel","","zunehmen, kg, essen","Ernährung","mensch-koerper/ernaehrung/wie-nehme-ich-am-besten-5-10-kg-zu-bin-183-cm-und-wiege-60-kg-esse-aber-jeden-tag-relativ-viel-sport-treibe-ich-eig-auch-nicht-viel","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","22","2010-04-21 13:14:47","2010-06-19 15:25:00"
"1348","0","66709","80","Welche frau hat bisher ihre muschi am extremsten gedehnt","","Muschi, Dehnung, Sex","Sex-Lexikon","adult/sex-lexikon/welche-frau-hat-bisher-ihre-muschi-am-extremsten-gedehnt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:07","2010-04-04 16:52:30"
"3646","0","69010","47","Gegen wen spielt die BSG Stahl Altenberg am 19.4.08","","bsg, stahl, altenberg, wen, 19.04.","Sport","freizeit-sport/sport/gegen-wen-spielt-die-bsg-stahl-altenberg-am-19-4-08","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 12:25:21","2010-04-07 15:49:13"
"16594","0","0","26","Was bedeutet mein name? AYCAN","","Aycan","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-mein-name-aycan","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-08-31 02:53:00","2010-05-26 16:30:14"
"17766","0","0","73","Ist michael scofielt schwul","","Michael, Scofielt, schwul, Wentworth, Miller","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/ist-michael-scofielt-schwul","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-12 20:59:50","2010-06-04 15:51:29"
"4297","0","69662","50","Wie viele mc donalds filialen gibt es auf der welt?","","Filialen, McDonalds, Anzahl, Filialen","Beruf","wissen/beruf/wie-viele-mc-donalds-filialen-gibt-es-auf-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 17:20:32","2010-04-07 21:15:04"
"4940","0","70305","37","Tut das erste mal sex weh .","","Sex, erste mal, Verhütung, Beziehung","Sexualität","mensch-koerper/sexualitaet/tut-das-erste-mal-sex-weh-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-05 20:35:43","2010-04-08 19:44:55"
"4652","0","70017","N","Wie heißt die schwester von goetes iphigenie?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-05 19:30:18","2010-04-08 18:00:19"
"5220","0","70585","48","Wer ist steve rogers","","Comic, Captain, America, Steve, Roger","Kunst","wissen/kunst/wer-ist-steve-rogers","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 22:45:21","2010-04-08 21:10:32"
"3133","0","68504","53","Welches ist der schnellste Vogel der Welt","","schnellster, vogel, welt","Weltrekorde","wissen/weltrekorde/welches-ist-der-schnellste-vogel-der-welt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:23","2010-04-07 14:51:23"
"1822","0","67183","37","Wie bleibt mein penis länger steif?","","wie, penis, länger, steif, längere, erektion","Sexualität","mensch-koerper/sexualitaet/wie-bleibt-mein-penis-laenger-steif-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:24","2010-04-06 20:45:39"
"12286","0","0","80","Wie halte ich länger meine Erektion","","Hinauszögern, Orgasmus","Sex-Lexikon","adult/sex-lexikon/wie-halte-ich-laenger-meine-erektion","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-01-14 08:10:46","2010-04-15 19:23:57"
"20890","0","0","72","wie groß ist justin bieber","","Justin, Bieber, Größe","Popstars","stars-promis/popstars/wie-gross-ist-justin-bieber","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","16","2010-06-18 12:37:37","2010-06-27 18:54:09"
"14356","0","0","56","Wie schnell ist der schnellste Zug der Welt?","","Zug, Japan, shinkansen","Technik","wissen/technik/wie-schnell-ist-der-schnellste-zug-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-25 14:35:00","2010-04-29 14:56:43"
"11425","0","0","47","Wieviel zuschauerplätze hat die nürnberger eishockeyarena","","zuschauerplätze, nürnberger, eishockeyarena","Sport","freizeit-sport/sport/wieviel-zuschauerplaetze-hat-die-nuernberger-eishockeyarena","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2008-11-17 11:16:21","2010-04-14 17:58:17"
"13835","0","0","61","Passen nina und oskar zusammen. Und was bedeutet der name nina?","","Liebe, Namen","Partnerschaft","liebe-beziehung/partnerschaft/passen-nina-und-oskar-zusammen-und-was-bedeutet-der-name-nina-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-06-25 12:47:34","2010-04-26 21:34:23"
"16225","0","0","52","Kann man trotz arbeitslosigkeit und schufaeintrag einen kredit bekommen ?","","Arbeitslosigkeit, Schufaeintarg, Kredit","Recht & Ämter","wissen/recht-aemter/kann-man-trotz-arbeitslosigkeit-und-schufaeintrag-einen-kredit-bekommen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-24 16:19:35","2010-05-14 12:05:09"
"19815","0","0","61","maik hat mir nicht auf meine sms geantwortet hab ihm gesagt hab ein date","","sms, geantwortet, nicht, geschrieben","Partnerschaft","liebe-beziehung/partnerschaft/maik-hat-mir-nicht-auf-meine-sms-geantwortet-hab-ihm-gesagt-hab-ein-date","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-09 21:10:02","2010-06-22 17:01:17"
"19","0","19","24","Fährt der bus linie m48?","","Bus, Linie, m48","Regionales","alltag/regionales/faehrt-der-bus-linie-m48-","0","0","4","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:20","2010-06-16 16:27:18"
"9964","0","0","70","Welche straße wohnen zac Efron und vanessa hudgens in hollywood?","","Zac Efron, Vanessa Hudgens, Hollywood, Paar, ","Prominente","stars-promis/prominente/welche-strasse-wohnen-zac-efron-und-vanessa-hudgens-in-hollywood-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-10-19 14:07:00","2010-04-12 15:18:35"
"1066","0","66427","47","Wann spielt der sv lupburg wieder?","","SV, Lupburg, Spielplan","Sport","freizeit-sport/sport/wann-spielt-der-sv-lupburg-wieder-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:56","2010-04-03 12:32:19"
"4582","0","69947","N","Mit wieviel kelvin brennen die xenon-lampen, vom vw phaeton, ab werk?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-05 18:25:48","2010-04-08 15:06:02"
"17399","0","0","33","Gibt es heute noch überlebende von der Titanic?","","titanic,  Überlebende, Millvina, Dean","Geschichte","schule/geschichte/gibt-es-heute-noch-ueberlebende-von-der-titanic-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-10-31 18:10:00","2010-06-03 11:09:10"
"2515","0","67886","47","Wann und wo spielt heute manchester united?","","Manchester United, Spieltag, Gegner, Austragungsort","Sport","freizeit-sport/sport/wann-und-wo-spielt-heute-manchester-united-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 20:00:22","2010-04-07 11:44:16"
"16796","0","0","72","Wann hat vom ritchie von den toten hosen Geburtstag ?","","Vom Ritchie, Schlagzeuger, Toten Hosen, ritchie, Geburtstag","Popstars","stars-promis/popstars/wann-hat-vom-ritchie-von-den-toten-hosen-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-05 13:52:00","2010-06-01 12:56:11"
"20925","0","0","67","Kann man bei Nintendogs Welpen bekommen?
Wenn ja, wie?","Nintendogs","Nintendo DS, Nintendogs","Spielekonsolen","games-spiele/spielekonsolen/kann-man-bei-nintendogs-welpen-bekommen-wenn-ja-wie-","0","0","1","0","0","1","0","0","2010-06-28 12:02:40","5","2010-06-19 16:42:54","2010-06-28 12:09:58"
"16982","0","0","26","Was bedeutet der name jaqueline?","","Jaqueline","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-jaqueline-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-10-09 12:12:00","2010-06-01 15:16:09"
"15419","0","0","73","Was für eine email adresse hat harry potter star bonnie wright und ist sie noch single?","","Kontakt, Beziehung, Bonnie, Wright","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/was-fuer-eine-email-adresse-hat-harry-potter-star-bonnie-wright-und-ist-sie-noch-single-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-03 19:16:15","2010-05-05 18:47:04"
"20230","0","0","65","name von meinen Schutzengel? 29.08.","","Schutzengel, 29, 08","Sternzeichen","astrologie/sternzeichen/name-von-meinen-schutzengel-29-08-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","23","2010-05-25 13:22:55","2010-06-25 03:40:10"
"3382","0","68753","56","Warum geld bezahlen und den sms-guru fragen, wenn ich auch schnell per handy googeln kann?","","Guru, Zweck","Technik","wissen/technik/warum-geld-bezahlen-und-den-sms-guru-fragen-wenn-ich-auch-schnell-per-handy-googeln-kann-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 00:20:25","2010-04-07 15:27:52"
"7251","0","72616","N","frage 1 bitte nicht beantworten","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","8","2010-04-06 09:40:23","2010-04-11 20:46:22"
"10192","0","0","33","Wie viele Thesen hat Luther an die Kirche genagelt?","","thesen, luther","Geschichte","schule/geschichte/wie-viele-thesen-hat-luther-an-die-kirche-genagelt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-12 22:52:54","2010-04-18 13:53:00"
"17849","0","0","67","Wie viele Pokemon besitzt Ash und welche ?","","Pokemon, Ash, Wie viele, besitzt","Spielekonsolen","games-spiele/spielekonsolen/wie-viele-pokemon-besitzt-ash-und-welche-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-19 00:05:22","2010-06-07 12:39:50"
"3831","0","69196","56","Wie viel eier passen in ein schloss","","Eier, Schloss, Füllung","Technik","wissen/technik/wie-viel-eier-passen-in-ein-schloss","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 15:10:22","2010-04-07 16:15:33"
"18540","0","0","29","Was ist inflation?","","Inflation, Bedeutung","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-inflation-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","23","2010-02-16 20:26:18","2010-06-15 05:57:15"
"9493","0","0","56","wie hoch ist ein flugzeugträger vom wasser bis zur startbahn der flugzeuge?","Details:","Flugzeugträger, Höhe, Größe","Technik","wissen/technik/wie-hoch-ist-ein-flugzeugtraeger-vom-wasser-bis-zur-startbahn-der-flugzeuge-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-08 01:49:26","2010-06-17 11:56:54"
"17118","0","0","70","Wie ist der name des big brother stars jürgen","","Big Brother, Jürgen, Milski","Prominente","stars-promis/prominente/wie-ist-der-name-des-big-brother-stars-juergen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-10 22:34:00","2010-05-28 10:48:18"
"20352","0","0","70","welche Stars haben am 30.03 Geburtstag?","","Geburtstag,Stars","Prominente","stars-promis/prominente/welche-stars-haben-am-30-03-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","29","2010-05-28 12:36:19","2010-06-25 09:08:17"
"2706","0","68077","27","Hallo!
Woher kommt der Name \"Quaitsch\"?
Viele Grüße!","","Quaitsch, Name, Herkunft","Namensherkunft","namensforschung/namensherkunft/hallo-woher-kommt-der-name-quaitsch-viele-gruesse-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 21:05:14","2010-04-07 13:00:53"
"251","0","65582","47","Wann spielen die fellbach warriors das nächste mal?","","Spiel, Fellbach Warriors","Sport","freizeit-sport/sport/wann-spielen-die-fellbach-warriors-das-naechste-mal-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:28","2010-03-31 19:22:16"
"466","0","65797","47","kannst du mir bitte wrestling erklaeren?","","Wrestling, Regeln, WWE","Sport","freizeit-sport/sport/kannst-du-mir-bitte-wrestling-erklaeren-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:35","2010-03-31 21:39:21"
"3945","0","69310","54","Was ist der sinn des lebens?","","sinn, des, lebens","Religion","wissen/religion/was-ist-der-sinn-des-lebens-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","0","2010-04-05 15:10:39","2010-04-07 17:37:57"
"4425","0","69790","56","Was braucht man alles wenn man los soll und fernwärmeleitungen mit dem gasschweiß verfahren (atzetylen und sauerstoff) schweißen soll?","","Gasschweiß, Acetyl, Sauerstoff, Fernwärmeleitungen ","Technik","wissen/technik/was-braucht-man-alles-wenn-man-los-soll-und-fernwaermeleitungen-mit-dem-gasschweiss-verfahren-atzetylen-und-sauerstoff-schweissen-soll-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 18:25:19","2010-04-08 10:25:31"
"9689","0","0","70","Was verdient bill gates in einer sekunde ?","","Bill Gates, Vermögen","Prominente","stars-promis/prominente/was-verdient-bill-gates-in-einer-sekunde-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-12 14:23:28","2010-06-17 16:02:07"
"6121","0","71486","N","Hat martin stosch seine addresse bzw. seine telefonummer veröffentlicht?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 03:05:34","2010-04-09 14:26:35"
"17160","0","0","29","Was genau ist mainstream","","Mainstream, englisch, Mehrheit","Wortbedeutung","literatur-sprache/wortbedeutung/was-genau-ist-mainstream","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-10-16 12:29:00","2010-06-02 15:24:39"
"18948","0","0","26","Was bedeutet der Name Farnoosch?","","Farnoosch, weiblich, asiatisch, iranisch","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-farnoosch-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-03-25 12:06:00","2010-06-16 14:04:07"
"11124","0","0","27","Woher kommt der name tanja?","","Herkunft, Tanja","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-name-tanja-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-06 18:44:52","2010-04-13 21:43:56"
"13080","0","0","27","Woher kommt der name alexander?",""," Alexander","Namensherkunft","namensforschung/namensherkunft/woher-kommt-der-name-alexander-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-04-30 12:07:50","2010-04-20 13:12:36"
"19883","0","0","36","Wnn man die Seite eines Quadrats um 6 cm verlängert, so wird der Flächeninhalt um 312 cm² größer. Welche Länge hat die Seite des Quadrats, und wie lautet die Gleichung?","","quadrat, flächeninhalt, länge","Mathematik","schule/mathematik/wnn-man-die-seite-eines-quadrats-um-6-cm-verlaengert-so-wird-der-flaecheninhalt-um-312-cm²-groesser-welche-laenge-hat-die-seite-des-quadrats-und-wie-lautet-die-gleichung-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","13","2010-05-12 18:27:23","2010-06-22 17:57:49"
"16048","0","0","26","Was bedeutet der name Von Podsiadly","","Podsiadly","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-von-podsiadly","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-19 17:34:00","2010-05-11 10:52:53"
"18933","0","0","29","Was ist ein Lapdance?","","Lapdance, tabledance","Wortbedeutung","literatur-sprache/wortbedeutung/was-ist-ein-lapdance-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2010-03-18 18:17:00","2010-06-16 13:56:46"
"5699","0","71064","56","Was für vor und nachteile haben ford modelle?z.b. Rost probleme oder maschiene ezätera","","ford, vorteile, nachteile","Technik","wissen/technik/was-fuer-vor-und-nachteile-haben-ford-modelle-z-b-rost-probleme-oder-maschiene-ezaetera","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2010-04-06 00:55:28","2010-04-09 13:08:31"
"17776","0","0","72","Lebt Bill noch wen ja wie geht es ihm ?","","Bill, Kaulitz, geht, wie","Popstars","stars-promis/popstars/lebt-bill-noch-wen-ja-wie-geht-es-ihm-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-13 08:20:54","2010-06-04 15:56:06"
"5524","0","70889","77","WIE ALT IST DER CHEF","","Kontaktbörse, Sex, pervers, geil","Fun","adult/fun/wie-alt-ist-der-chef","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-05 23:50:37","2010-04-09 11:03:27"
"3328","0","68699","53","Was ist das ist teuerst Auto der Welt?","","teuerste, auto, welt","Weltrekorde","wissen/weltrekorde/was-ist-das-ist-teuerst-auto-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 00:20:22","2010-04-07 15:20:59"
"4816","0","70181","N","Welche cheats gibts für test drive unlimeted?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","4","2010-04-05 20:35:19","2010-04-08 19:18:09"
"6537","0","71902","52","Ich bin 13 und ich will mit meinem freund ficken unsere eltern haben nichts dagegen dürfen wir dan","","Sex, 13, dürfen","Recht & Ämter","wissen/recht-aemter/ich-bin-13-und-ich-will-mit-meinem-freund-ficken-unsere-eltern-haben-nichts-dagegen-duerfen-wir-dan","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 05:15:40","2010-04-10 17:00:45"
"6222","0","71587","56","Was ist ein doppelnippel","","doppelnippel","Technik","wissen/technik/was-ist-ein-doppelnippel","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 04:10:18","2010-04-09 15:25:56"
"9744","0","0","57","Können fliegen furtzen ?","","Mücken, Fliegen, Darm, furzen","Tiere","wissen/tiere/koennen-fliegen-furtzen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2008-10-13 19:25:32","2010-04-12 14:31:30"
"5167","0","70532","N","Wie viele tankstellen gibt es auf der erde","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-05 21:40:45","2010-04-08 20:59:09"
"19545","0","0","46","wieviele kilometer sind es von Hannover Hbf nach Stadtbahnhof Eschwege?","","Strecke, Hannover, Eschwege","Urlaub & Reisen","freizeit-sport/urlaub-reisen/wieviele-kilometer-sind-es-von-hannover-hbf-nach-stadtbahnhof-eschwege-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","16","2010-04-26 14:01:37","2010-06-20 16:59:29"
"11132","0","0","27","Und walter","","Herkunft, Walter, Vorname","Namensherkunft","namensforschung/namensherkunft/und-walter","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-11-06 18:50:26","2010-04-13 21:47:25"
"3421","0","68792","37","Wie wird ein Kind gezeugt?","","wie, kind, gezeugt","Sexualität","mensch-koerper/sexualitaet/wie-wird-ein-kind-gezeugt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 01:25:17","2010-04-07 15:31:42"
"11624","0","0","80","Warum soll man Frauen nicht in die Muschi pusten? ","","pusten, Muschi, Vagina","Sex-Lexikon","adult/sex-lexikon/warum-soll-man-frauen-nicht-in-die-muschi-pusten-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2008-11-26 22:46:57","2010-04-15 10:22:26"
"16136","0","0","65","was bedeutet chinesisches sternzeichen hund","","chinesisches Sternzeichen","Sternzeichen","astrologie/sternzeichen/was-bedeutet-chinesisches-sternzeichen-hund","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-22 02:29:00","2010-05-12 10:31:27"
"12489","0","0","N","Idee","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","5","2009-02-14 13:54:35","2010-04-16 12:52:20"
"4666","0","70031","57","Was war zuerst da? Huhn oder Ei?","","huhn, ei, zuerst","Tiere","wissen/tiere/was-war-zuerst-da-huhn-oder-ei-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2010-04-05 19:30:20","2010-04-08 18:06:26"
"12679","0","0","27","Wo her kommt mein name oliver","","oliver","Namensherkunft","namensforschung/namensherkunft/wo-her-kommt-mein-name-oliver","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2009-03-30 15:58:39","2010-04-18 15:28:36"
"13133","0","0","26","Was bedeutet der name frederic","","Frederic","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-frederic","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-05-06 01:59:48","2010-04-21 11:17:07"
"9591","37","0","44","Deine Frage:Aus welchen Land stammen die croissants?","Details:","Croissant, land, ursprung, erfunden, frankreich","Kochen","freizeit-sport/kochen/deine-frage-aus-welchen-land-stammen-die-croissants-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","13","2010-04-09 19:47:00","2010-06-17 14:25:29"
"14390","0","0","73","wann sind die fernsehdetektiue sandra nitka und sebastian thiele geboren?","","Sandra Nitka, Sebastian Thiele","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/wann-sind-die-fernsehdetektiue-sandra-nitka-und-sebastian-thiele-geboren-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-25 18:50:00","2010-04-29 15:55:35"
"7436","0","72801","N","Test nb bitte","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","9","2010-04-06 10:45:16","2010-04-11 21:50:44"
"11487","0","0","26","Woher kommt der name Vayu?","","vayu","Namensbedeutung","namensforschung/namensbedeutung/woher-kommt-der-name-vayu-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2008-11-19 15:42:42","2010-04-14 19:14:04"
"16440","0","0","26","Was bedeutet der Name Julina?","","Julina","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-julina-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-01 11:28:00","2010-05-31 17:02:33"
"15312","0","0","31","Wie heißt die größte stadt der welt?","","weltweit, größte, Stadt","Geographie","schule/geographie/wie-heisst-die-groesste-stadt-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-08-03 12:23:00","2010-05-05 17:51:41"
"10860","0","0","N","Wie lauten für nächsten samstag die lottozahlen","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","4","2008-11-02 14:43:09","2010-04-13 14:50:00"
"13393","0","0","27","Wo her kommt mein name oberländer","","Herkunft, Nachname, Oberländer","Namensherkunft","namensforschung/namensherkunft/wo-her-kommt-mein-name-oberlaender","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-05-20 20:44:01","2010-04-23 17:36:12"
"5982","0","71347","77","Wie viele frauen tragen des öfteren windeln?wie viel % der frauen haben pro tag durchfall?","","Frauen, Windel, Durchfall","Fun","adult/fun/wie-viele-frauen-tragen-des-oefteren-windeln-wie-viel-der-frauen-haben-pro-tag-durchfall-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-06 02:00:55","2010-04-09 14:01:45"
"13046","0","0","47","Wie lang ist ein Snooker-Billardtisch?","","Snooker","Sport","freizeit-sport/sport/wie-lang-ist-ein-snooker-billardtisch-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-04-27 19:45:54","2010-04-20 12:45:28"
"17351","0","0","26","Was bedeutet der name danica?","","Danica","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-danica-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-09-15 21:42:00","2010-05-31 10:19:15"
"4404","0","69769","53","Wie lang ist der längste penis der welt?","","menschliche, längste, Penis, Weltweit","Weltrekorde","wissen/weltrekorde/wie-lang-ist-der-laengste-penis-der-welt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2010-04-05 17:20:50","2010-04-08 10:06:49"
"15190","0","0","78","Ich bin ein mann und trage täglich feinstrumpfhosen wie soll ich das meiner familie sagen","","Feinstrumpfhosen","Fetisch","adult/fetisch/ich-bin-ein-mann-und-trage-taeglich-feinstrumpfhosen-wie-soll-ich-das-meiner-familie-sagen","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-01 13:27:46","2010-05-05 16:45:20"
"19507","0","0","65","wie heißt mein schutzengel  geb.30.07.1991","","Schutzengel, 1991, Engel","Sternzeichen","astrologie/sternzeichen/wie-heisst-mein-schutzengel-geb-30-07-1991","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","41","2010-04-24 13:07:13","2010-06-20 16:09:03"
